CarID,price
79329,23430.663495112938
88998,11655.878606941405
102002,9507.839916261524
87718,11513.735592835408
87774,22177.536736202004
105214,15490.192600048904
103055,9149.533824635495
103543,16386.724537439834
104548,3147.2018674088176
90387,10643.28292215339
83786,16140.871741657582
108102,16592.889425008078
101455,13074.252682642604
100577,16500.9669422944
97483,6281.341806040757
103056,10537.07984746262
78401,9711.821687294403
97400,10455.621439450682
97703,12557.304991972254
101311,11604.617186180956
87912,10842.96076746573
97168,10362.497716324637
100833,16135.133480192453
93043,27698.777008733945
80772,17217.311382466578
99794,2638.7251861208642
78326,10167.93637451873
98710,6758.776261750376
92351,29243.621385886887
87356,3979.2085526188894
96926,30077.317448966875
100570,9940.000636273879
95109,23093.565480381876
85050,6196.380373974796
84046,21009.391273769448
101466,14934.08403099209
90832,9589.57797016995
93397,29116.059877552092
107778,14500.09811469965
106710,22676.52281938112
83464,5371.60926647138
93622,18064.96420584555
88744,16509.24373849563
107378,21947.82216360903
83032,10307.837596513098
89480,33254.139856279566
92634,25602.03238455174
81057,7013.063393975579
102633,19335.997421213746
101794,12108.08494752775
78355,14195.62906776744
76544,47567.65557732251
77408,14756.792450079345
104451,28409.69457055327
89254,16396.416225630383
85412,16918.487881192967
97709,7158.962090498273
105230,25324.392810811914
87691,11966.62233509039
90722,11928.613792857563
86679,14413.494291085808
81418,28175.624198331163
76980,17320.436150916692
105319,16819.64302567231
80516,17530.44465356665
88960,8479.164044989971
82982,9762.668711774284
105004,23198.055883599634
78037,36354.846617239426
105901,23193.259277275938
77109,16058.702279026256
85855,12103.427731548087
107355,24665.45284020649
106193,12278.080510173691
97700,21595.82666021961
86150,13991.867680080162
76267,20159.22002356818
102096,14311.805552951613
102561,15947.816279003891
101137,11834.9113770189
92050,42344.56446359918
103878,9836.002408587607
94760,24023.276552740164
102678,10038.539922369528
79971,17080.725141713483
85739,15121.16834740431
79714,23222.82823087454
87673,16194.487305832357
107304,23237.77318301276
78692,28602.849198879412
107274,9529.959800739045
88686,8054.303558333631
90843,13731.87830594898
97507,6719.406036313303
92343,39775.71107898094
78781,15351.072213561405
84990,21634.432084096014
92913,36693.893333222324
92079,38797.58343566676
98507,8062.437359453586
97152,20128.28694659873
78442,29464.006640657826
79711,15163.0980650399
96643,9439.326092885109
105000,5794.133782190969
89454,3296.007653289271
102265,16944.312261691986
94961,26479.814409844155
76335,20009.306049805484
82897,12221.585430214007
94061,25516.275208793406
90661,6592.769598665618
78112,27823.41868723795
95596,20207.295218908548
94740,29155.44122890009
83287,1650.2630539335369
96668,15256.595887690986
101834,15332.584465173015
77285,30524.42740180588
102545,15176.88736530213
96287,20897.529422516032
82156,65093.28146611112
87276,13579.786778282869
77564,20531.496961662328
105991,7591.9086360558285
107570,8385.657324603628
94519,27023.48877457145
78369,22854.824459133903
92674,11634.908326774923
90532,21232.228043177252
85489,5066.904538148316
103660,9844.134382548335
81206,18777.957354804428
106764,26684.350148932048
97425,13991.032687587489
96393,23877.588907950558
84960,10646.977638855169
78993,32938.648869360695
85876,12947.13160980714
103936,12982.970218658054
84201,5841.557503975258
105098,26897.02703473068
85078,16354.893738447397
89886,19154.154926981922
81268,25126.896441297897
79945,19052.610195190457
97727,7909.241819276765
90636,8615.341246351018
80106,7745.492443671566
76947,14328.693370218214
83264,15201.519933214615
101532,6357.745767046785
91558,26594.508377898354
93311,15489.724374057609
101967,5978.218043252971
85725,8615.636995061272
104684,22341.42211532744
89747,15167.975578068246
105165,20122.015435275767
104814,17287.974304234725
101904,2055.9086554145615
99238,14766.882263523556
80989,24021.297876028897
93575,11116.658325379976
101536,8917.962302855798
86847,7756.109684878582
99847,8159.185198339968
89212,7184.025704595493
93997,20313.145248636632
93647,27037.593234930144
87846,11622.990923148798
93737,25382.663904564775
77906,27040.830807472943
80648,24063.530286204244
102925,4929.476867114019
103709,14993.029514224443
86195,13893.166365583835
76865,13773.231456900467
83260,17062.148066949594
97233,23787.24721550691
104618,22684.569062653012
83879,7349.18886704334
104804,6935.857868504012
100551,10253.414954192674
90524,24039.904368282354
99669,25268.3928187634
102658,8681.717088490404
101398,6949.3931210377195
103286,10021.720867104654
94823,27841.833624103732
83630,11631.120518456068
86079,5598.356587797069
102145,8274.910304059886
94270,26601.497546369326
105688,28275.682158968062
87335,17790.010025746684
89805,13892.574280058383
95093,28373.78737487526
76699,19779.2443416334
83187,17042.204080927157
84218,5815.418424447678
94153,18160.511920687728
91849,22280.93888152395
96202,15777.662130944926
90172,11965.987759026902
98759,7743.833036830765
86718,8268.683087018959
103349,10849.563703303982
93293,35834.456995874134
94622,40698.70498466022
93181,23810.405315987242
104870,10180.673014941713
83247,11897.693762374489
87566,9320.847089676914
77362,23203.383160280442
79537,22907.218764117322
85049,15911.29954633332
81402,17961.264786977932
108341,17221.816851385986
92193,23980.647289519082
100184,17079.811819722236
106252,7721.649858467412
98047,14116.029939439512
105416,11459.669751213194
90872,30834.198782981694
100235,10487.894903644163
91485,21078.02935143748
90534,19728.875837929474
77841,17963.024066710903
105730,11329.950892965047
84175,11484.414741153014
103964,8484.010838114715
105970,55400.80587091728
99843,6288.006140838508
102012,8331.88976390523
76779,27187.324215754445
80778,20356.477426302357
106638,13574.893660562113
88233,14352.036576978804
102657,24443.46348029346
107180,29816.253451351746
108468,16797.633766364277
86399,9710.081308142195
85128,23102.001184488065
99868,207.3513667987063
100413,12782.40218093351
91125,28008.806525136562
80467,29637.861412017708
78605,12776.261173971114
90259,14580.521754841699
106759,11188.993593978274
101253,7300.922919763776
100980,8326.212931481568
83805,12231.548956075596
96745,7600.733340139763
90242,19491.51055741156
76118,26133.796025641568
98824,5576.084099313841
78006,21627.80487178052
100924,15855.117658424104
77138,64852.52124953171
87665,11801.984546470048
78023,16456.578430848036
96117,21516.512677922292
86789,10617.056851801462
88649,15191.510992785217
96792,9453.555274366809
79403,26089.464101286794
100547,5804.581003768399
106529,12065.483813168568
83042,11712.170423901203
80334,18414.56462654355
86589,8012.617463568051
101811,11392.639284346136
94128,11686.869932038142
95868,10975.313943694506
76244,33638.661343180764
88957,19663.311563083465
108503,18602.295234186982
84409,7828.683804367523
104962,26356.848265114895
105121,9884.87794020366
94389,13677.809531418752
105602,15533.846131379745
88289,9952.416271410519
108168,19882.255618733092
84978,20481.09278422095
108011,10227.706651800618
79783,13112.029751971277
89892,22261.59648292487
91748,25882.737086043155
105942,12320.697044985922
106893,16292.368061030691
85969,11929.625661131984
105403,15463.00262792957
80319,25943.722324767237
103010,69.44779221803037
76518,27342.76277281779
95598,18503.498305553105
101287,15967.308916204085
84475,7574.109831789479
87686,14953.830432622257
91202,24684.65195180093
85296,16427.347209608735
89710,12436.36926461244
108409,15281.055830184385
104660,13533.672864459164
91493,18077.43331515789
103318,10579.335081797413
83537,11069.598568506684
93277,21744.687899450248
91290,19774.791427252407
107127,13894.359930144361
87752,11496.031057908593
82613,14089.106045125343
104508,8459.606816217187
100051,9757.237590860503
84203,16678.68411470874
88624,15509.145882754528
99483,6853.439724874537
96635,29733.049509862773
78956,17154.677246730775
105839,16753.976432053896
92487,23948.497105695307
89382,10571.334754491574
100337,7798.124130013573
78640,38663.70666438823
99495,6513.172448522615
95580,34516.07757146
85347,16849.587763831747
100050,15383.714894253033
97749,13546.345137918222
76587,27759.777344339207
95918,28379.21262093376
93823,31301.66785058254
80470,25595.4823739867
95399,57574.72470468993
101483,9148.483010859607
94776,25250.738704429255
97442,5429.119834513622
79267,27112.272433701597
82710,12668.866472683032
77473,20166.273524816002
105371,15128.281779884594
84991,14586.636817623323
93878,26146.137281353876
107126,19927.37136760872
90996,16243.2107696506
87095,10054.059898612846
80205,16671.34843694896
100043,10818.013583939144
84793,15429.033623707597
80403,14524.727201567905
88018,15139.383543223114
92747,26485.57386317545
104894,16248.010175444128
108319,38156.540904957
99481,32879.74576276181
98270,11661.411096726079
88155,18918.258468868677
84565,20930.41179605489
80779,44462.27327291724
105684,21300.20366674158
106855,13165.98941563684
103908,8856.775827307923
100595,9642.761112158565
89822,20452.892209789192
100401,8452.132260996412
101037,12241.409091826936
96350,18415.75933434548
104191,21316.38557305091
87891,12224.854393219779
97744,17950.638669047243
105757,23427.300650904683
98966,16043.943162823678
91869,13330.17725233575
81292,18842.74476542238
108284,24381.065146753142
83092,11312.472034669612
78394,21008.093774678622
97961,13590.44800311065
77723,34819.02863576931
87317,7701.696159019426
95065,31977.64680806025
88227,9660.552939487883
108087,19365.452557288547
76311,11574.469128486497
100764,7074.397264090221
87828,10123.085214784893
77314,7198.844566043612
107860,13500.35267439585
100339,3791.822044043627
106165,2829.7072736461705
104443,13109.210767786222
79613,27559.26395990308
92686,26316.66098898869
97493,18555.816341519618
78977,27238.407259018903
82933,13793.636984228564
80063,24973.362684659864
92287,25488.977481422466
103664,11962.776189658776
102185,17290.90835529343
94679,18833.394909786977
99024,7715.797559503379
99366,10969.782131390151
96554,11946.661156901566
95906,25811.161679018056
85623,12117.04756996187
84336,17093.88660653279
96560,14277.745670053671
107448,7389.781756038836
104118,20369.908896133857
88391,8068.66029647243
100327,14411.366500842036
89323,6647.9760527915205
106925,24482.64961466493
98542,8658.23333070369
93996,23797.523304873393
85103,10959.906065868243
76033,35085.15620833187
77213,25192.40785140448
98117,22804.76792509512
81109,31617.342023163714
78316,24301.8220761329
91021,33192.83037996023
78093,12438.250268425298
77497,14865.076666144596
83590,15863.952444052193
76126,23130.473837458238
90509,3876.1646170202876
76454,22602.35325752318
82095,26489.920098088245
88625,15192.89792155604
100031,5072.09801317277
99458,7080.5425862939155
88085,9868.94095886292
91823,17612.451283592498
77735,25608.298245984493
91799,10875.67022130551
91480,8549.267444252633
84915,13331.656600890361
83688,11095.466261037465
102334,9790.198901572876
97765,12014.872936796746
99836,14287.277387877562
98569,21732.368588248268
105050,23435.27381967551
80826,18032.534592936674
78684,12181.126817402808
99123,9350.86428273555
96507,13260.421324612835
104742,22616.563188847096
93690,22468.737735002273
107606,15056.404022782022
87019,18923.67695649684
100735,12198.570621611187
101685,5183.178589532676
82792,19020.88322668668
100036,7148.696977176267
102607,8259.460156325076
97772,15993.413825265714
96207,19262.477715828558
100697,8945.91300005556
96481,23810.294822669748
89054,15413.84451528445
97847,22600.296160229627
87528,10665.103610644845
97145,4389.843484620127
95223,37317.7007160732
104325,14934.385976843274
93743,19303.394464434605
81914,4775.968981904793
79040,27176.95025591321
107030,17774.40207327211
106244,26211.84721921882
79602,30322.06132393454
107684,6146.480269173713
105346,21072.161622414
100000,16707.389370235353
79001,11443.578359788487
78942,28408.412576109957
87637,12050.031166195098
102257,12934.96063495797
103502,9770.853807306266
84619,6151.887965157555
91129,23292.92013767369
98493,15590.477138546805
107108,28086.92102321025
101158,8677.826756714552
80236,20174.579387584265
105375,4544.519796331835
93002,27922.68043760644
91619,29278.64099728226
83965,13739.486217329293
94431,38983.3219388985
104601,9097.86034583539
92698,26959.754540288457
84014,9134.727317507582
91961,27427.200894436013
77595,44564.6929228098
88848,18872.7107628699
106046,15082.832632112491
99498,11469.148907525523
98153,4275.431687250297
83157,7555.923641117581
107475,11558.518955134758
100589,14768.22992363281
81448,12395.917207610299
102638,4999.163538979497
104473,25620.25879145725
102724,3952.2359752835473
99338,8880.107243476406
92431,9192.854686192411
84969,11896.827866583131
108426,2176.4721134168503
103206,16593.37861098483
87345,10567.67553851087
102625,18284.523088053626
84606,12230.740807558206
99166,7390.462697232899
94408,21910.272269045992
94898,23721.992676389345
93658,34982.476028065605
98234,15003.419856971828
99725,13059.498005143658
103979,14959.76606709382
77277,21323.380364775512
84401,10803.806781395571
80006,35777.66685338183
78572,15534.697325528949
88781,11833.80892213431
78546,16962.978404445515
103829,18729.41807046879
79159,58729.40123572403
104502,12096.527961266576
95125,25156.844465411137
80804,17935.19696127031
96580,24247.06350906937
92059,21557.18354993353
100530,18244.732725249865
78079,28390.894542827707
95036,17911.064758861234
91490,20459.680310441952
103310,15467.956480500812
